    INFO 	 2019-05-26 16:33:16,053 The following ports are available: 
    INFO 	 2019-05-26 16:33:16,069 ['Arduino Uno (COM6)']
    INFO 	 2019-05-26 16:33:18,584 Serial port COM6 opened successfully.
 WARNING 	 2019-05-26 17:14:32,913 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:33,475 	 RX: Entered autonomous mode 471 seconds 
 WARNING 	 2019-05-26 17:14:33,694 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:34,256 	 RX: Entered autonomous mode 472 seconds 
 WARNING 	 2019-05-26 17:14:34,537 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 17:14:34,756 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:35,318 	 RX: Entered autonomous mode 473 seconds 
 WARNING 	 2019-05-26 17:14:35,803 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:36,037 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:36,599 	 RX: Entered autonomous mode 473 seconds 
 WARNING 	 2019-05-26 17:14:36,818 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:37,380 	 RX: Entered autonomous mode 474 seconds 
 WARNING 	 2019-05-26 17:14:37,599 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:38,161 	 RX: Entered autonomous mode 474 seconds 
 WARNING 	 2019-05-26 17:14:38,646 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:38,864 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:39,427 	 RX: Entered autonomous mode 475 seconds 
 WARNING 	 2019-05-26 17:14:39,911 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:40,130 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:40,692 	 RX: Entered autonomous mode 475 seconds 
 WARNING 	 2019-05-26 17:14:41,176 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:41,395 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:41,958 	 RX: Entered autonomous mode 476 seconds 
 WARNING 	 2019-05-26 17:14:42,176 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:42,739 	 RX: Entered autonomous mode 476 seconds 
 WARNING 	 2019-05-26 17:14:42,957 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:43,520 	 RX: Entered autonomous mode 477 seconds 
 WARNING 	 2019-05-26 17:14:43,738 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:44,301 	 RX: Entered autonomous mode 478 seconds 
 WARNING 	 2019-05-26 17:14:44,519 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:45,082 	 RX: Entered autonomous mode 478 seconds 
 WARNING 	 2019-05-26 17:14:45,566 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:45,785 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:46,347 	 RX: Entered autonomous mode 479 seconds 
 WARNING 	 2019-05-26 17:14:46,566 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:47,128 	 RX: Entered autonomous mode 480 seconds 
 WARNING 	 2019-05-26 17:14:47,612 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:47,831 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:48,394 	 RX: Entered autonomous mode 480 seconds 
 WARNING 	 2019-05-26 17:14:48,612 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:49,175 	 RX: Entered autonomous mode 481 seconds 
 WARNING 	 2019-05-26 17:14:49,393 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:49,956 	 RX: Entered autonomous mode 481 seconds 
 WARNING 	 2019-05-26 17:14:50,174 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:50,737 	 RX: Entered autonomous mode 482 seconds 
 WARNING 	 2019-05-26 17:14:51,221 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:51,440 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:52,002 	 RX: Entered autonomous mode 483 seconds 
 WARNING 	 2019-05-26 17:14:52,486 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:52,705 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:53,267 	 RX: Entered autonomous mode 483 seconds 
 WARNING 	 2019-05-26 17:14:53,486 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:54,048 	 RX: Entered autonomous mode 483 seconds 
 WARNING 	 2019-05-26 17:14:54,267 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:54,830 	 RX: Entered autonomous mode 484 seconds 
 WARNING 	 2019-05-26 17:14:55,048 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:55,611 	 RX: Entered autonomous mode 485 seconds 
 WARNING 	 2019-05-26 17:14:55,829 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:56,392 	 RX: Entered autonomous mode 485 seconds 
 WARNING 	 2019-05-26 17:14:56,610 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:57,173 	 RX: Entered autonomous mode 486 seconds 
 WARNING 	 2019-05-26 17:14:57,391 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:57,954 	 RX: Entered autonomous mode 487 seconds 
 WARNING 	 2019-05-26 17:14:58,438 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:58,618 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:59,181 	 RX: Entered autonomous mode 487 seconds 
 WARNING 	 2019-05-26 17:14:59,399 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:59,962 	 RX: Entered autonomous mode 488 seconds 
 WARNING 	 2019-05-26 17:15:00,181 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:01,008 	 RX: Entered autonomous mode 488 secmous mode 549 seconds 
 WARNING 	 2019-05-26 17:15:01,227 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:01,789 	 RX: Entered autonomous mode 549 seconds 
 WARNING 	 2019-05-26 17:15:02,008 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:02,571 	 RX: Entered autonomous mode 550 seconds 
 WARNING 	 2019-05-26 17:15:02,789 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:03,352 	 RX: Entered autonomous mode 550 seconds 
 WARNING 	 2019-05-26 17:15:03,570 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:04,133 	 RX: Entered autonomous mode 550 seconds 
 WARNING 	 2019-05-26 17:15:04,351 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:04,914 	 RX: Entered autonomous mode 551 seconds 
 WARNING 	 2019-05-26 17:15:05,132 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:05,695 	 RX: Entered autonomous mode 551 seconds 
 WARNING 	 2019-05-26 17:15:05,914 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:06,476 	 RX: Entered autonomous mode 552 seconds 
 WARNING 	 2019-05-26 17:15:06,695 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:07,257 	 RX: Entered autonomous mode 552 seconds 
 WARNING 	 2019-05-26 17:15:07,476 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:08,038 	 RX: Entered autonomous mode 552 seconds 
 WARNING 	 2019-05-26 17:15:08,257 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:08,819 	 RX: Entered autonomous mode 553 seconds 
 WARNING 	 2019-05-26 17:15:09,038 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:09,616 	 RX: Entered autonomous mode 553 seconds 
 WARNING 	 2019-05-26 17:15:09,835 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:10,397 	 RX: Entered autonomous mode 553 seconds 
 WARNING 	 2019-05-26 17:15:10,616 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:11,178 	 RX: Entered autonomous mode 554 seconds 
 WARNING 	 2019-05-26 17:15:11,397 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:11,975 	 RX: Entered autonomous mode 554 seconds 
 WARNING 	 2019-05-26 17:15:12,193 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:12,756 	 RX: Entered autonomous mode 554 seconds 
 WARNING 	 2019-05-26 17:15:12,990 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:13,552 	 RX: Entered autonomous mode 555 seconds 
 WARNING 	 2019-05-26 17:15:13,771 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:14,333 	 RX: Entered autonomous mode 555 seconds 
 WARNING 	 2019-05-26 17:15:14,552 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:15,115 	 RX: Entered autonomous mode 555 seconds 
 WARNING 	 2019-05-26 17:15:15,333 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:15,896 	 RX: Entered autonomous mode 556 seconds 
 WARNING 	 2019-05-26 17:15:16,114 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:16,677 	 RX: Entered autonomous mode 556 seconds 
 WARNING 	 2019-05-26 17:15:16,895 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:17,458 	 RX: Entered autonomous mode 556 seconds 
 WARNING 	 2019-05-26 17:15:17,676 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:18,239 	 RX: Entered autonomous mode 557 seconds 
 WARNING 	 2019-05-26 17:15:18,458 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:19,020 	 RX: Entered autonomous mode 557 seconds 
 WARNING 	 2019-05-26 17:15:19,239 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:19,801 	 RX: Entered autonomous mode 557 seconds 
 WARNING 	 2019-05-26 17:15:20,020 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:20,582 	 RX: Entered autonomous mode 558 seconds 
 WARNING 	 2019-05-26 17:15:20,801 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:21,363 	 RX: Entered autonomous mode 558 seconds 
 WARNING 	 2019-05-26 17:15:21,582 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:22,144 	 RX: Entered autonomous mode 558 seconds 
 WARNING 	 2019-05-26 17:15:22,363 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:22,925 	 RX: Entered autonomous mode 559 seconds 
 WARNING 	 2019-05-26 17:15:23,144 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:23,706 	 RX: Entered autonomous mode 559 seconds 
 WARNING 	 2019-05-26 17:15:23,925 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:24,487 	 RX: Entered autonomous mode 559 seconds 
 WARNING 	 2019-05-26 17:15:24,706 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:25,268 	 RX: Entered autonomous mode 560 seconds 
 WARNING 	 2019-05-26 17:15:25,487 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:26,050 	 RX: Entered autonomous mode 560 seconds 
 WARNING 	 2019-05-26 17:15:26,268 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:26,831 	 RX: Entered autonomous mode 561 seconds 
 WARNING 	 2019-05-26 17:15:27,049 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:27,612 	 RX: Entered autonomous mode 561 seconds 
   DEBUG 	 2019-05-26 17:15:27,612 Heartbeat disabled.
 WARNING 	 2019-05-26 17:15:27,830 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:28,393 	 RX: Entered autonomous mode 561 seconds 
 WARNING 	 2019-05-26 17:15:28,611 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:29,174 	 RX: Entered autonomous mode 562 seconds 
 WARNING 	 2019-05-26 17:15:29,392 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:29,955 	 RX: Entered autonomous mode 562 seconds 
 WARNING 	 2019-05-26 17:15:30,174 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:30,736 	 RX: Entered autonomous mode 562 seconds 
 WARNING 	 2019-05-26 17:15:30,955 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:31,517 	 RX: Entered autonomous mode 563 seconds 
 WARNING 	 2019-05-26 17:15:31,736 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:32,298 	 RX: Entered autonomous mode 563 seconds 
 WARNING 	 2019-05-26 17:15:32,517 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:33,079 	 RX: Entered autonomous mode 563 seconds 
 WARNING 	 2019-05-26 17:15:33,298 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:33,856 	 RX: Entered autonomous mode 564 seconds 
 WARNING 	 2019-05-26 17:15:34,075 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:34,632 	 RX: Entered autonomous mode 564 seconds 
 WARNING 	 2019-05-26 17:15:34,851 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:35,414 	 RX: Entered autonomous mode 564 seconds 
 WARNING 	 2019-05-26 17:15:35,632 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:36,195 	 RX: Entered autonomous mode 565 seconds 
 WARNING 	 2019-05-26 17:15:36,679 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:15:36,898 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:37,460 	 RX: Entered autonomous mode 566 seconds 
 WARNING 	 2019-05-26 17:15:37,944 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:15:38,163 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:38,725 	 RX: Entered autonomous mode 566 seconds 
 WARNING 	 2019-05-26 17:15:38,944 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:39,506 	 RX: Entered autonomous mode 567 seconds 
 WARNING 	 2019-05-26 17:15:39,725 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:40,287 	 RX: Entered autonomous mode 567 seconds 
 WARNING 	 2019-05-26 17:15:40,772 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:15:40,990 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:41,553 	 RX: Entered autonomous mode 568 seconds 
 WARNING 	 2019-05-26 17:15:41,771 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:42,334 	 RX: Entered autonomous mode 568 seconds 
 WARNING 	 2019-05-26 17:15:42,552 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:43,115 	 RX: Entered autonomous mode 569 seconds 
 WARNING 	 2019-05-26 17:15:43,334 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:43,896 	 RX: Entered autonomous mode 569 seconds 
 WARNING 	 2019-05-26 17:15:44,115 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:44,693 	 RX: Entered autonomous mode 570 seconds 
 WARNING 	 2019-05-26 17:15:44,911 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:45,474 	 RX: Entered autonomous mode 570 seconds 
 WARNING 	 2019-05-26 17:15:45,708 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:46,270 	 RX: Entered autonomous mode 570 seconds 
 WARNING 	 2019-05-26 17:15:46,489 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:47,051 	 RX: Entered autonomous mode 571 seconds 
 WARNING 	 2019-05-26 17:15:47,270 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:47,832 	 RX: Entered autonomous mode 571 seconds 
 WARNING 	 2019-05-26 17:15:48,317 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:15:48,535 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:49,098 	 RX: Entered autonomous mode 572 seconds 
 WARNING 	 2019-05-26 17:15:49,316 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:49,879 	 RX: Entered autonomous mode 572 seconds 
 WARNING 	 2019-05-26 17:15:50,098 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:50,660 	 RX: Entered autonomous mode 573 seconds 
 WARNING 	 2019-05-26 17:15:50,879 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:51,441 	 RX: Entered autonomous mode 573 seconds 
 WARNING 	 2019-05-26 17:15:51,660 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:52,222 	 RX: Entered autonomous mode 573 seconds 
 WARNING 	 2019-05-26 17:15:52,706 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:15:52,925 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:53,487 	 RX: Entered autonomous mode 574 seconds 
 WARNING 	 2019-05-26 17:15:53,706 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:54,268 	 RX: Entered autonomous mode 574 seconds 
 WARNING 	 2019-05-26 17:15:54,487 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:55,049 	 RX: Entered autonomous mode 575 seconds 
 WARNING 	 2019-05-26 17:15:55,268 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:55,831 	 RX: Entered autonomous mode 575 seconds 
 WARNING 	 2019-05-26 17:15:56,049 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:56,612 	 RX: Entered autonomous mode 576 seconds 
 WARNING 	 2019-05-26 17:15:57,096 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:15:57,315 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:57,877 	 RX: Entered autonomous mode 576 seconds 
 WARNING 	 2019-05-26 17:15:58,096 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:58,658 	 RX: Entered autonomous mode 577 seconds 
 WARNING 	 2019-05-26 17:15:58,877 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:15:59,439 	 RX: Entered autonomous mode 577 seconds 
 WARNING 	 2019-05-26 17:15:59,658 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:00,169 	 RX: Entered autonomous mode 577 seconds 
 WARNING 	 2019-05-26 17:16:00,331 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:00,887 	 RX: Entered autonomous mode 578 seconds 
 WARNING 	 2019-05-26 17:16:01,106 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:01,668 	 RX: Entered autonomous mode 578 seconds 
 WARNING 	 2019-05-26 17:16:01,887 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:02,449 	 RX: Entered autonomous mode 579 seconds 
 WARNING 	 2019-05-26 17:16:02,668 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:03,230 	 RX: Entered autonomous mode 579 seconds 
 WARNING 	 2019-05-26 17:16:03,449 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:04,011 	 RX: Entered autonomous mode 580 seconds 
 WARNING 	 2019-05-26 17:16:04,496 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:16:04,714 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:05,277 	 RX: Entered autonomous mode 580 seconds 
 WARNING 	 2019-05-26 17:16:05,495 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:06,058 	 RX: Entered autonomous mode 580 seconds 
 WARNING 	 2019-05-26 17:16:06,276 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:06,839 	 RX: Entered autonomous mode 581 seconds 
 WARNING 	 2019-05-26 17:16:07,058 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:07,620 	 RX: Entered autonomous mode 581 seconds 
 WARNING 	 2019-05-26 17:16:07,839 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:08,401 	 RX: Entered autonomous mode 582 seconds 
 WARNING 	 2019-05-26 17:16:08,620 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:09,182 	 RX: Entered autonomous mode 582 seconds 
 WARNING 	 2019-05-26 17:16:09,401 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:09,963 	 RX: Entered autonomous mode 582 seconds 
 WARNING 	 2019-05-26 17:16:10,182 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:10,744 	 RX: Entered autonomous mode 583 seconds 
 WARNING 	 2019-05-26 17:16:10,963 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:11,525 	 RX: Entered autonomous mode 583 seconds 
 WARNING 	 2019-05-26 17:16:12,010 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:16:12,228 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:12,760 	 RX: Entered autonomous mode 584 seconds 
 WARNING 	 2019-05-26 17:16:12,943 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:13,493 	 RX: Entered autonomous mode 584 seconds 
 WARNING 	 2019-05-26 17:16:13,712 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:14,237 	 RX: Entered autonomous mode 584 seconds 
 WARNING 	 2019-05-26 17:16:14,456 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:15,018 	 RX: Entered autonomous mode 585 seconds 
 WARNING 	 2019-05-26 17:16:15,237 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:15,800 	 RX: Entered autonomous mode 585 seconds 
 WARNING 	 2019-05-26 17:16:16,018 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:16,581 	 RX: Entered autonomous mode 586 seconds 
 WARNING 	 2019-05-26 17:16:16,799 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:17,362 	 RX: Entered autonomous mode 586 seconds 
 WARNING 	 2019-05-26 17:16:17,580 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:18,143 	 RX: Entered autonomous mode 587 seconds 
 WARNING 	 2019-05-26 17:16:18,361 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:18,924 	 RX: Entered autonomous mode 587 seconds 
 WARNING 	 2019-05-26 17:16:19,408 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:16:19,627 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:20,189 	 RX: Entered autonomous mode 588 seconds 
 WARNING 	 2019-05-26 17:16:20,408 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:20,970 	 RX: Entered autonomous mode 588 seconds 
 WARNING 	 2019-05-26 17:16:21,189 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:21,751 	 RX: Entered autonomous mode 588 seconds 
 WARNING 	 2019-05-26 17:16:21,970 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:22,532 	 RX: Entered autonomous mode 589 seconds 
 WARNING 	 2019-05-26 17:16:22,751 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:23,313 	 RX: Entered autonomous mode 589 seconds 
 WARNING 	 2019-05-26 17:16:23,532 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:24,094 	 RX: Entered autonomous mode 590 seconds 
 WARNING 	 2019-05-26 17:16:24,313 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:24,876 	 RX: Entered autonomous mode 590 seconds 
 WARNING 	 2019-05-26 17:16:25,094 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:25,657 	 RX: Entered autonomous mode 590 seconds 
 WARNING 	 2019-05-26 17:16:25,875 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:26,438 	 RX: Entered autonomous mode 591 seconds 
 WARNING 	 2019-05-26 17:16:26,672 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:27,234 	 RX: Entered autonomous mode 591 seconds 
 WARNING 	 2019-05-26 17:16:27,453 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:28,015 	 RX: Entered autonomous mode 592 seconds 
 WARNING 	 2019-05-26 17:16:28,234 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:28,797 	 RX: Entered autonomous mode 592 seconds 
   DEBUG 	 2019-05-26 17:16:28,797 Heartbeat disabled.
 WARNING 	 2019-05-26 17:16:29,281 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:16:29,499 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:30,062 	 RX: Entered autonomous mode 593 seconds 
 WARNING 	 2019-05-26 17:16:30,343 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 17:16:30,827 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:16:31,046 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:31,608 	 RX: Entered autonomous mode 593 seconds 
 WARNING 	 2019-05-26 17:16:31,874 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:32,436 	 RX: Entered autonomous mode 594 seconds 
 WARNING 	 2019-05-26 17:16:32,655 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:33,217 	 RX: Entered autonomous mode 594 seconds 
 WARNING 	 2019-05-26 17:16:33,436 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:33,998 	 RX: Entered autonomous mode 595 seconds 
 WARNING 	 2019-05-26 17:16:34,483 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:16:34,701 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:35,264 	 RX: Entered autonomous mode 596 seconds 
 WARNING 	 2019-05-26 17:16:35,482 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:36,045 	 RX: Entered autonomous mode 596 seconds 
 WARNING 	 2019-05-26 17:16:36,264 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:36,826 	 RX: Entered autonomous mode 597 seconds 
 WARNING 	 2019-05-26 17:16:37,045 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:37,607 	 RX: Entered autonomous mode 597 seconds 
 WARNING 	 2019-05-26 17:16:37,826 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:38,388 	 RX: Entered autonomous mode 598 seconds 
 WARNING 	 2019-05-26 17:16:38,607 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:39,169 	 RX: Entered autonomous mode 598 seconds 
 WARNING 	 2019-05-26 17:16:39,388 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:16:39,950 	 RX: Entered autonomous mode 599 seconds 
